"video","num_frames"
010415-1_2.AVI,0
010415-1.AVI,24309
010415-2_2.AVI,3
010415-2.AVI,147
010415-3_2.AVI,0
010415-3.AVI,10159
010415-4_2.AVI,0
010415-4.AVI,37775
010614-1.AVI,20439
010614-2.AVI,26839
010615-1.AVI,53903
010615-2.AVI,48564
011014-1.AVI,2917
011014-2.AVI,53341
011014-3.AVI,25533
011514-1.AVI,53296
011514-2.AVI,17895
011515-1.AVI,49762
011515-2.AVI,12481
011714-1.AVI,53382
011714-2.AVI,53742
011715-1.AVI,53757
011715-2.AVI,44451
012114-1.AVI,53971
012114-2.AVI,54001
012114-3.AVI,48062
012315-1.AVI,53829
012315-2.AVI,41623
012715-1.AVI,45737
012715-2.AVI,207
013114-1.AVI,51791
013114-2.AVI,12608
013114-3.AVI,25187
020114-1.AVI,53939
020114-2.AVI,27646
020114-3.AVI,27417
020115-1.AVI,53624
020115-2.AVI,2069
020814-1.AVI,53946
020814-2.AVI,54019
020814-3.AVI,43786
020914-1.AVI,24478
020914-2.AVI,53987
020914-3.AVI,53960
020914-4.AVI,18528
021414-01.AVI,53548
021414-2.AVI,52666
021414-3.AVI,10389
021614-1.AVI,52603
021614-2.AVI,8439
021614-3.AVI,5796
021614-4.AVI,13312
021614-5.AVI,53915
021614-6.AVI,10577
021615-1.AVI,53804
021615-2.AVI,53650
021615-3.AVI,30332
021615-4.AVI,61
021615-5.AVI,323
022115-1.AVI,32899
022214-1.AVI,28661
022214-2.AVI,50422
022214-3.AVI,29468
022314-1.AVI,53457
022314-2.AVI,28450
022314-3.AVI,51191
022314-4.AVI,439
022314-5.AVI,10151
022814-1.AVI,15575
022814-2.AVI,2295
022814-3.AVI,16420
030114-1.AVI,53862
030114-2.AVI,53317
030114-3.AVI,40216
030514-1.AVI,53309
030514-2.AVI,53822
030514-3.AVI,20663
030714-1.AVI,53835
030714-2.AVI,53864
030714-3.AVI,15542
030714-4.AVI,22634
030714-5.AVI,536
030815-1.AVI,51946
030815-2.AVI,53028
030815-3.AVI,28957
031414-1.AVI,38666
031514-1.AVI,53836
031514-2.AVI,53943
031514-3.AVI,22362
031514-secondsession-1.AVI,53327
031514-secondsession-2.AVI,8211
031514-secondsession-3.AVI,53708
031714-1.AVI,52822
031714-2.AVI,53902
031714-3.AVI,32604
032114-1.AVI,53636
032114-2.AVI,51837
032114-3.AVI,23429
032114-4.AVI,12078
032114-5.AVI,470
032415-1.AVI,53596
032415-2.AVI,12671
032915-1.AVI,52292
032915-2.AVI,53248
032915-3.AVI,20533
033014-1.AVI,47914
033014-2.AVI,52953
033014-3.AVI,27220
040114-1.AVI,31224
040114-2.AVI,25836
040114-3.AVI,12008
040114-4.AVI,5920
040214-1.AVI,53132
040214-2.AVI,53617
040214-3.AVI,16686
040415-1.AVI,44009
040415-2.AVI,47871
040415-3.AVI,29952
040814-1.AVI,16536
040814-2.AVI,53867
